log_size,precomp,c,msm_time(ms)
16.0,15.0,14.0,6.564
16.0,15.0,15.0,5.129
16.0,15.0,16.0,5.273
16.0,15.0,17.0,4.935
16.0,15.0,18.0,148.27
16.0,15.0,19.0,15.681
16.0,15.0,20.0,8.408
16.0,15.0,21.0,153.372
16.0,15.0,22.0,24.81
16.0,15.0,23.0,265.819
16.0,16.0,9.0,183.094
16.0,16.0,10.0,62.422
16.0,16.0,11.0,19.016
16.0,16.0,12.0,33.111
16.0,16.0,13.0,12.345
16.0,16.0,14.0,6.399
16.0,16.0,15.0,5.593
16.0,16.0,16.0,4.486
16.0,16.0,17.0,4.495
16.0,16.0,18.0,155.044
16.0,16.0,19.0,12.704
16.0,16.0,20.0,7.923
16.0,16.0,21.0,155.542
16.0,16.0,22.0,26.986
16.0,16.0,23.0,263.536
16.0,17.0,9.0,179.037
16.0,17.0,10.0,73.768
16.0,17.0,11.0,15.354
16.0,17.0,12.0,31.482
16.0,17.0,13.0,12.783
16.0,17.0,14.0,6.409
16.0,17.0,15.0,4.177
16.0,17.0,16.0,4.39
16.0,17.0,17.0,5.302
16.0,17.0,18.0,152.479
16.0,17.0,19.0,12.996
16.0,17.0,20.0,9.224
16.0,17.0,21.0,160.031
16.0,17.0,22.0,26.289
16.0,17.0,23.0,263.142
16.0,18.0,9.0,188.766
16.0,18.0,10.0,62.244
16.0,18.0,11.0,15.823
16.0,18.0,12.0,32.855
16.0,18.0,13.0,12.201
16.0,18.0,14.0,6.598
16.0,18.0,15.0,4.358
16.0,18.0,16.0,5.568
16.0,18.0,17.0,4.445
16.0,18.0,18.0,148.806
16.0,18.0,19.0,12.624
16.0,18.0,20.0,8.836
16.0,18.0,21.0,152.909
16.0,18.0,22.0,24.042
16.0,18.0,23.0,264.962
16.0,19.0,9.0,181.802
16.0,19.0,10.0,61.919
16.0,19.0,11.0,16.269
16.0,19.0,12.0,35.802
16.0,19.0,13.0,12.795
16.0,19.0,14.0,5.776
16.0,19.0,15.0,7.98
16.0,19.0,16.0,4.653
16.0,19.0,17.0,4.435
16.0,19.0,18.0,148.892
16.0,19.0,19.0,13.17
16.0,19.0,20.0,8.133
16.0,19.0,21.0,154.896
16.0,19.0,22.0,25.023
16.0,19.0,23.0,264.98
16.0,20.0,9.0,181.16
16.0,20.0,10.0,62.643
16.0,20.0,11.0,16.591
16.0,20.0,12.0,32.263
16.0,20.0,13.0,13.358
16.0,20.0,14.0,7.28
16.0,20.0,15.0,4.221
16.0,20.0,16.0,4.332
16.0,20.0,17.0,4.64
16.0,20.0,18.0,147.689
16.0,20.0,19.0,12.792
16.0,20.0,20.0,7.637
16.0,20.0,21.0,161.444
16.0,20.0,22.0,23.426
16.0,20.0,23.0,265.69
16.0,21.0,9.0,179.501
16.0,21.0,10.0,62.268
16.0,21.0,11.0,17.766
16.0,21.0,12.0,32.039
16.0,21.0,13.0,14.386
16.0,21.0,14.0,6.068
16.0,21.0,15.0,4.21
16.0,21.0,16.0,4.344
16.0,21.0,17.0,4.857
16.0,21.0,18.0,149.009
16.0,21.0,19.0,12.539
16.0,21.0,20.0,10.95
16.0,21.0,21.0,154.277
16.0,21.0,22.0,23.735
16.0,21.0,23.0,264.307
16.0,22.0,9.0,183.021
16.0,22.0,10.0,62.898
16.0,22.0,11.0,17.601
16.0,22.0,12.0,39.521
16.0,22.0,13.0,12.572
16.0,22.0,14.0,5.99
16.0,22.0,15.0,4.197
16.0,22.0,16.0,4.594
16.0,22.0,17.0,4.457
16.0,22.0,18.0,146.457
16.0,22.0,19.0,15.677
16.0,22.0,20.0,7.851
16.0,22.0,21.0,153.25
16.0,22.0,22.0,22.676
16.0,22.0,23.0,264.488
16.0,23.0,9.0,180.739
16.0,23.0,10.0,62.924
16.0,23.0,11.0,20.837
16.0,23.0,12.0,34.13
16.0,23.0,13.0,13.133
16.0,23.0,14.0,6.127
16.0,23.0,15.0,4.371
16.0,23.0,16.0,4.343
16.0,23.0,17.0,4.378
16.0,23.0,18.0,159.423
16.0,23.0,19.0,12.286
16.0,23.0,20.0,7.922
16.0,23.0,21.0,158.595
16.0,23.0,22.0,22.959
16.0,23.0,23.0,261.39
16.0,24.0,9.0,182.063
16.0,24.0,10.0,72.265
16.0,24.0,11.0,21.825
16.0,24.0,12.0,33.517
16.0,24.0,13.0,12.708
16.0,24.0,14.0,6.156
16.0,24.0,15.0,4.237
16.0,24.0,16.0,7.04
16.0,24.0,17.0,4.918
16.0,24.0,18.0,148.506
16.0,24.0,19.0,12.822
16.0,24.0,20.0,11.147
16.0,24.0,21.0,155.775
16.0,24.0,22.0,24.133
16.0,24.0,23.0,262.584
17.0,7.0,9.0,245.534
17.0,7.0,10.0,109.48
17.0,7.0,11.0,17.11
17.0,7.0,12.0,13.253
17.0,7.0,13.0,22.161
17.0,7.0,14.0,9.072
17.0,7.0,15.0,9.994
17.0,7.0,16.0,12.14
17.0,7.0,17.0,9.944
17.0,7.0,18.0,298.471
17.0,7.0,19.0,23.354
17.0,7.0,20.0,15.94
17.0,7.0,21.0,312.089
17.0,7.0,22.0,45.484
17.0,7.0,23.0,527.572
17.0,8.0,9.0,248.925
17.0,8.0,10.0,108.566
17.0,8.0,11.0,19.187
17.0,8.0,12.0,15.262
17.0,8.0,13.0,21.946
17.0,8.0,14.0,9.394
17.0,8.0,15.0,8.109
17.0,8.0,16.0,7.722
17.0,8.0,17.0,7.969
17.0,8.0,18.0,300.862
17.0,8.0,19.0,23.727
17.0,8.0,20.0,18.749
17.0,8.0,21.0,308.852
17.0,8.0,22.0,51.114
17.0,8.0,23.0,526.055
17.0,9.0,9.0,329.689
17.0,9.0,10.0,112.461
17.0,9.0,11.0,20.004
17.0,9.0,12.0,13.056
17.0,9.0,13.0,21.892
17.0,9.0,14.0,9.79
17.0,9.0,15.0,8.502
17.0,9.0,16.0,7.774
17.0,9.0,17.0,9.037
17.0,9.0,18.0,292.806
17.0,9.0,19.0,23.362
17.0,9.0,20.0,18.417
17.0,9.0,21.0,312.034
17.0,9.0,22.0,45.962
17.0,9.0,23.0,536.249
17.0,10.0,9.0,338.386
17.0,10.0,10.0,113.563
17.0,10.0,11.0,20.575
17.0,10.0,12.0,16.013
17.0,10.0,13.0,22.776
17.0,10.0,14.0,9.02
17.0,10.0,15.0,7.454
17.0,10.0,16.0,7.799
17.0,10.0,17.0,8.184
17.0,10.0,18.0,295.029
17.0,10.0,19.0,23.517
17.0,10.0,20.0,15.732
17.0,10.0,21.0,312.137
17.0,10.0,22.0,46.843
17.0,10.0,23.0,530.397
17.0,11.0,9.0,336.114
17.0,11.0,10.0,112.984
17.0,11.0,11.0,21.627
17.0,11.0,12.0,14.108
17.0,11.0,13.0,22.129
17.0,11.0,14.0,9.305
17.0,11.0,15.0,7.844
17.0,11.0,16.0,7.636
17.0,11.0,17.0,9.975
17.0,11.0,18.0,294.721
17.0,11.0,19.0,24.036
17.0,11.0,20.0,14.573
17.0,11.0,21.0,315.723
17.0,11.0,22.0,50.152
17.0,11.0,23.0,527.303
17.0,12.0,9.0,338.391
17.0,12.0,10.0,114.606
17.0,12.0,11.0,24.313
17.0,12.0,12.0,17.235
17.0,12.0,13.0,21.941
17.0,12.0,14.0,9.405
17.0,12.0,15.0,7.358
17.0,12.0,16.0,7.828
17.0,12.0,17.0,8.293
17.0,12.0,18.0,297.874
17.0,12.0,19.0,24.065
17.0,12.0,20.0,14.355
17.0,12.0,21.0,310.191
17.0,12.0,22.0,27.283
17.0,12.0,23.0,498.515
17.0,13.0,9.0,338.119
17.0,13.0,10.0,122.925
17.0,13.0,11.0,26.324
17.0,13.0,12.0,15.237
17.0,13.0,13.0,22.451
17.0,13.0,14.0,9.762
17.0,13.0,15.0,9.213
17.0,13.0,16.0,7.8
17.0,13.0,17.0,8.059
17.0,13.0,18.0,295.093
17.0,13.0,19.0,23.4
17.0,13.0,20.0,9.844
17.0,13.0,21.0,303.229
17.0,13.0,22.0,26.513
17.0,13.0,23.0,494.917
17.0,14.0,9.0,336.655
17.0,14.0,10.0,122.652
17.0,14.0,11.0,26.316
17.0,14.0,12.0,63.173
17.0,14.0,13.0,21.342
17.0,14.0,14.0,9.743
17.0,14.0,15.0,7.444
17.0,14.0,16.0,8.028
17.0,14.0,17.0,7.989
17.0,14.0,18.0,301.392
17.0,14.0,19.0,21.339
17.0,14.0,20.0,9.306
17.0,14.0,21.0,300.822
17.0,14.0,22.0,26.537
17.0,14.0,23.0,492.638
17.0,15.0,9.0,361.068
17.0,15.0,10.0,124.044
17.0,15.0,11.0,26.789
17.0,15.0,12.0,62.205
17.0,15.0,13.0,22.307
17.0,15.0,14.0,10.026
17.0,15.0,15.0,9.779
17.0,15.0,16.0,8.024
17.0,15.0,17.0,7.243
17.0,15.0,18.0,294.456
17.0,15.0,19.0,21.188
17.0,15.0,20.0,11.949
17.0,15.0,21.0,300.223
17.0,15.0,22.0,31.479
17.0,15.0,23.0,493.079
17.0,16.0,9.0,360.783
17.0,16.0,10.0,123.507
17.0,16.0,11.0,27.935
17.0,16.0,12.0,70.007
17.0,16.0,13.0,21.285
17.0,16.0,14.0,10.539
17.0,16.0,15.0,7.518
17.0,16.0,16.0,6.556
17.0,16.0,17.0,7.284
17.0,16.0,18.0,298.938
17.0,16.0,19.0,20.63
17.0,16.0,20.0,11.525
17.0,16.0,21.0,298.356
17.0,16.0,22.0,25.56
17.0,16.0,23.0,496.57
17.0,17.0,9.0,361.461
17.0,17.0,10.0,123.604
17.0,17.0,11.0,28.768
17.0,17.0,12.0,61.819
17.0,17.0,13.0,22.239
17.0,17.0,14.0,10.178
17.0,17.0,15.0,9.419
17.0,17.0,16.0,6.667
17.0,17.0,17.0,8.671
17.0,17.0,18.0,290.182
17.0,17.0,19.0,20.57
17.0,17.0,20.0,9.558
17.0,17.0,21.0,311.802
17.0,17.0,22.0,27.811
17.0,17.0,23.0,493.075
17.0,18.0,9.0,358.395
17.0,18.0,10.0,125.722
17.0,18.0,11.0,29.682
17.0,18.0,12.0,70.814
17.0,18.0,13.0,21.847
17.0,18.0,14.0,10.431
17.0,18.0,15.0,6.719
17.0,18.0,16.0,6.752
17.0,18.0,17.0,6.985
17.0,18.0,18.0,296.766
17.0,18.0,19.0,21.237
17.0,18.0,20.0,9.786
17.0,18.0,21.0,301.088
17.0,18.0,22.0,27.536
17.0,18.0,23.0,493.775
17.0,19.0,9.0,358.238
17.0,19.0,10.0,123.749
17.0,19.0,11.0,30.63
17.0,19.0,12.0,61.563
17.0,19.0,13.0,21.83
17.0,19.0,14.0,9.529
17.0,19.0,15.0,10.086
17.0,19.0,16.0,6.33
17.0,19.0,17.0,6.982
17.0,19.0,18.0,294.961
17.0,19.0,19.0,22.365
17.0,19.0,20.0,9.723
17.0,19.0,21.0,300.2
17.0,19.0,22.0,26.144
17.0,19.0,23.0,496.38
17.0,20.0,9.0,360.879
17.0,20.0,10.0,122.933
17.0,20.0,11.0,31.301
17.0,20.0,12.0,67.28
17.0,20.0,13.0,24.798
17.0,20.0,14.0,9.654
17.0,20.0,15.0,6.745
17.0,20.0,16.0,6.861
17.0,20.0,17.0,9.572
17.0,20.0,18.0,297.281
17.0,20.0,19.0,21.499
17.0,20.0,20.0,10.571
17.0,20.0,21.0,297.289
17.0,20.0,22.0,24.898
17.0,20.0,23.0,492.296
17.0,21.0,9.0,357.52
17.0,21.0,10.0,122.257
17.0,21.0,11.0,33.729
17.0,21.0,12.0,62.644
17.0,21.0,13.0,24.155
17.0,21.0,14.0,9.825
17.0,21.0,15.0,7.681
17.0,21.0,16.0,6.557
17.0,21.0,17.0,6.958
17.0,21.0,18.0,291.27
17.0,21.0,19.0,21.11
17.0,21.0,20.0,9.194
17.0,21.0,21.0,299.224
17.0,21.0,22.0,26.139
17.0,21.0,23.0,491.85
17.0,22.0,9.0,358.299
17.0,22.0,10.0,123.182
17.0,22.0,11.0,33.089
17.0,22.0,12.0,75.129
17.0,22.0,13.0,23.706
17.0,22.0,14.0,9.987
17.0,22.0,15.0,7.092
17.0,22.0,16.0,7.993
17.0,22.0,17.0,6.941
17.0,22.0,18.0,295.248
17.0,22.0,19.0,21.273
17.0,22.0,20.0,9.262
17.0,22.0,21.0,300.342
17.0,22.0,22.0,24.21
17.0,22.0,23.0,499.478
17.0,23.0,9.0,358.122
17.0,23.0,10.0,123.629
17.0,23.0,11.0,34.025
17.0,23.0,12.0,70.728
17.0,23.0,13.0,25.929
17.0,23.0,14.0,10.414
17.0,23.0,15.0,8.118
17.0,23.0,16.0,6.559
17.0,23.0,17.0,6.439
17.0,23.0,18.0,291.052
17.0,23.0,19.0,21.031
17.0,23.0,20.0,9.138
17.0,23.0,21.0,302.087
17.0,23.0,22.0,30.543
17.0,23.0,23.0,493.135
17.0,24.0,9.0,358.801
17.0,24.0,10.0,143.524
17.0,24.0,11.0,42.253
17.0,24.0,12.0,71.326
17.0,24.0,13.0,23.798
17.0,24.0,14.0,10.242
17.0,24.0,15.0,17.902
17.0,24.0,16.0,6.525
17.0,24.0,17.0,7.1
17.0,24.0,18.0,296.203
17.0,24.0,19.0,20.973
17.0,24.0,20.0,9.394
17.0,24.0,21.0,301.13
17.0,24.0,22.0,32.871
17.0,24.0,23.0,498.842
18.0,7.0,9.0,481.71
18.0,7.0,10.0,215.767
18.0,7.0,11.0,29.744
18.0,7.0,12.0,22.887
18.0,7.0,13.0,40.198
18.0,7.0,14.0,17.074
18.0,7.0,15.0,13.917
18.0,7.0,16.0,16.596
18.0,7.0,17.0,15.172
18.0,7.0,18.0,16.279
18.0,7.0,19.0,45.837
18.0,7.0,20.0,18.773
18.0,7.0,21.0,602.074
18.0,7.0,22.0,53.162
18.0,7.0,23.0,987.063
18.0,8.0,9.0,497.046
18.0,8.0,10.0,216.454
18.0,8.0,11.0,33.8
18.0,8.0,12.0,22.545
18.0,8.0,13.0,40.267
18.0,8.0,14.0,17.512
18.0,8.0,15.0,13.19
18.0,8.0,16.0,12.594
18.0,8.0,17.0,12.687
18.0,8.0,18.0,14.042
18.0,8.0,19.0,47.143
18.0,8.0,20.0,19.343
18.0,8.0,21.0,598.654
18.0,8.0,22.0,51.409
18.0,8.0,23.0,988.795
18.0,9.0,9.0,661.593
18.0,9.0,10.0,223.038
18.0,9.0,11.0,36.713
18.0,9.0,12.0,25.186
18.0,9.0,13.0,40.068
18.0,9.0,14.0,18.328
18.0,9.0,15.0,12.823
18.0,9.0,16.0,12.411
18.0,9.0,17.0,10.612
18.0,9.0,18.0,14.092
18.0,9.0,19.0,46.005
18.0,9.0,20.0,20.755
18.0,9.0,21.0,606.514
18.0,9.0,22.0,66.067
18.0,9.0,23.0,990.423
18.0,10.0,9.0,671.186
18.0,10.0,10.0,225.346
18.0,10.0,11.0,37.385
18.0,10.0,12.0,25.387
18.0,10.0,13.0,41.781
18.0,10.0,14.0,18.749
18.0,10.0,15.0,13.445
18.0,10.0,16.0,12.488
18.0,10.0,17.0,12.754
18.0,10.0,18.0,14.456
18.0,10.0,19.0,46.46
18.0,10.0,20.0,18.751
18.0,10.0,21.0,599.933
18.0,10.0,22.0,51.254
18.0,10.0,23.0,986.623
18.0,11.0,9.0,674.421
18.0,11.0,10.0,225.17
18.0,11.0,11.0,41.936
18.0,11.0,12.0,25.634
18.0,11.0,13.0,41.081
18.0,11.0,14.0,20.93
18.0,11.0,15.0,12.961
18.0,11.0,16.0,13.375
18.0,11.0,17.0,12.673
18.0,11.0,18.0,12.795
18.0,11.0,19.0,48.541
18.0,11.0,20.0,19.167
18.0,11.0,21.0,603.363
18.0,11.0,22.0,52.628
18.0,11.0,23.0,991.663
18.0,12.0,9.0,669.99
18.0,12.0,10.0,224.816
18.0,12.0,11.0,45.204
18.0,12.0,12.0,27.562
18.0,12.0,13.0,41.867
18.0,12.0,14.0,18.282
18.0,12.0,15.0,12.854
18.0,12.0,16.0,15.715
18.0,12.0,17.0,12.762
18.0,12.0,18.0,14.406
18.0,12.0,19.0,42.474
18.0,12.0,20.0,17.907
18.0,12.0,21.0,604.375
18.0,12.0,22.0,29.836
18.0,12.0,23.0,956.013
18.0,13.0,9.0,670.773
18.0,13.0,10.0,242.9
18.0,13.0,11.0,47.025
18.0,13.0,12.0,28.05
18.0,13.0,13.0,41.271
18.0,13.0,14.0,18.399
18.0,13.0,15.0,12.914
18.0,13.0,16.0,12.584
18.0,13.0,17.0,14.476
18.0,13.0,18.0,14.259
18.0,13.0,19.0,47.154
18.0,13.0,20.0,13.917
18.0,13.0,21.0,592.668
18.0,13.0,22.0,29.715
18.0,13.0,23.0,955.643
18.0,14.0,9.0,670.462
18.0,14.0,10.0,246.324
18.0,14.0,11.0,49.129
18.0,14.0,12.0,121.939
18.0,14.0,13.0,41.34
18.0,14.0,14.0,18.046
18.0,14.0,15.0,13.096
18.0,14.0,16.0,12.509
18.0,14.0,17.0,12.686
18.0,14.0,18.0,14.132
18.0,14.0,19.0,43.066
18.0,14.0,20.0,14.673
18.0,14.0,21.0,593.498
18.0,14.0,22.0,27.632
18.0,14.0,23.0,953.199
18.0,15.0,9.0,725.911
18.0,15.0,10.0,244.087
18.0,15.0,11.0,53.597
18.0,15.0,12.0,120.734
18.0,15.0,13.0,41.064
18.0,15.0,14.0,19.141
18.0,15.0,15.0,13.062
18.0,15.0,16.0,12.755
18.0,15.0,17.0,11.454
18.0,15.0,18.0,11.796
18.0,15.0,19.0,43.003
18.0,15.0,20.0,14.59
18.0,15.0,21.0,598.476
18.0,15.0,22.0,32.335
18.0,15.0,23.0,953.949
18.0,16.0,9.0,720.78
18.0,16.0,10.0,243.797
18.0,16.0,11.0,55.235
18.0,16.0,12.0,121.554
18.0,16.0,13.0,42.716
18.0,16.0,14.0,19.527
18.0,16.0,15.0,16.495
18.0,16.0,16.0,18.365
18.0,16.0,17.0,12.027
18.0,16.0,18.0,12.006
18.0,16.0,19.0,42.655
18.0,16.0,20.0,16.623
18.0,16.0,21.0,591.043
18.0,16.0,22.0,27.692
18.0,16.0,23.0,954.76
18.0,17.0,9.0,719.864
18.0,17.0,10.0,245.447
18.0,17.0,11.0,54.305
18.0,17.0,12.0,118.967
18.0,17.0,13.0,40.847
18.0,17.0,14.0,20.137
18.0,17.0,15.0,12.167
18.0,17.0,16.0,15.264
18.0,17.0,17.0,11.909
18.0,17.0,18.0,11.745
18.0,17.0,19.0,41.813
18.0,17.0,20.0,14.393
18.0,17.0,21.0,596.653
18.0,17.0,22.0,28.219
18.0,17.0,23.0,955.887
18.0,18.0,9.0,719.231
18.0,18.0,10.0,248.188
18.0,18.0,11.0,55.846
18.0,18.0,12.0,122.251
18.0,18.0,13.0,42.257
18.0,18.0,14.0,18.495
18.0,18.0,15.0,14.292
18.0,18.0,16.0,11.775
18.0,18.0,17.0,11.761
18.0,18.0,18.0,11.72
18.0,18.0,19.0,41.866
18.0,18.0,20.0,14.547
18.0,18.0,21.0,590.075
18.0,18.0,22.0,27.22
18.0,18.0,23.0,953.06
18.0,19.0,9.0,712.946
18.0,19.0,10.0,246.094
18.0,19.0,11.0,57.463
18.0,19.0,12.0,122.341
18.0,19.0,13.0,41.058
18.0,19.0,14.0,18.937
18.0,19.0,15.0,12.12
18.0,19.0,16.0,12.007
18.0,19.0,17.0,11.835
18.0,19.0,18.0,11.74
18.0,19.0,19.0,43.272
18.0,19.0,20.0,14.346
18.0,19.0,21.0,594.838
18.0,19.0,22.0,26.998
18.0,19.0,23.0,956.902
18.0,20.0,9.0,716.242
18.0,20.0,10.0,245.97
18.0,20.0,11.0,59.681
18.0,20.0,12.0,121.472
18.0,20.0,13.0,45.869
18.0,20.0,14.0,17.61
18.0,20.0,15.0,12.179
18.0,20.0,16.0,11.824
18.0,20.0,17.0,10.68
18.0,20.0,18.0,13.156
18.0,20.0,19.0,41.895
18.0,20.0,20.0,14.349
18.0,20.0,21.0,596.471
18.0,20.0,22.0,36.389
18.0,20.0,23.0,953.815
18.0,21.0,9.0,718.378
18.0,21.0,10.0,245.122
18.0,21.0,11.0,61.387
18.0,21.0,12.0,122.21
18.0,21.0,13.0,46.629
18.0,21.0,14.0,19.778
18.0,21.0,15.0,12.886
18.0,21.0,16.0,12.039
18.0,21.0,17.0,11.716
18.0,21.0,18.0,14.316
18.0,21.0,19.0,40.254
18.0,21.0,20.0,14.197
18.0,21.0,21.0,593.144
18.0,21.0,22.0,29.209
18.0,21.0,23.0,953.62
18.0,22.0,9.0,718.925
18.0,22.0,10.0,244.083
18.0,22.0,11.0,62.758
18.0,22.0,12.0,132.603
18.0,22.0,13.0,46.501
18.0,22.0,14.0,18.841
18.0,22.0,15.0,12.202
18.0,22.0,16.0,12.002
18.0,22.0,17.0,11.908
18.0,22.0,18.0,13.572
18.0,22.0,19.0,38.169
18.0,22.0,20.0,15.032
18.0,22.0,21.0,596.027
18.0,22.0,22.0,29.253
18.0,22.0,23.0,956.485
18.0,23.0,9.0,718.739
18.0,23.0,10.0,244.985
18.0,23.0,11.0,64.883
18.0,23.0,12.0,131.472
18.0,23.0,13.0,46.47
18.0,23.0,14.0,18.276
18.0,23.0,15.0,14.129
18.0,23.0,16.0,11.768
18.0,23.0,17.0,11.385
18.0,23.0,18.0,15.103
18.0,23.0,19.0,38.35
18.0,23.0,20.0,14.232
18.0,23.0,21.0,592.35
18.0,23.0,22.0,31.318
18.0,23.0,23.0,955.911
18.0,24.0,9.0,717.886
18.0,24.0,10.0,244.28
18.0,24.0,11.0,81.867
18.0,24.0,12.0,135.621
18.0,24.0,13.0,47.129
18.0,24.0,14.0,17.978
18.0,24.0,15.0,13.773
18.0,24.0,16.0,12.078
18.0,24.0,17.0,12.05
18.0,24.0,18.0,11.842
18.0,24.0,19.0,37.215
18.0,24.0,20.0,14.65
18.0,24.0,21.0,588.197
18.0,24.0,22.0,30.512
18.0,24.0,23.0,952.312
19.0,7.0,9.0,956.151
19.0,7.0,10.0,429.497
19.0,7.0,11.0,56.54
19.0,7.0,12.0,43.658
19.0,7.0,13.0,76.317
19.0,7.0,14.0,31.307
19.0,7.0,15.0,23.167
19.0,7.0,16.0,22.363
19.0,7.0,17.0,22.655
19.0,7.0,18.0,28.481
19.0,7.0,19.0,30.151
19.0,7.0,20.0,36.255
19.0,7.0,21.0,1183.369
19.0,7.0,22.0,58.838
19.0,7.0,23.0,1907.368
19.0,8.0,9.0,993.771
19.0,8.0,10.0,430.882
19.0,8.0,11.0,66.233
19.0,8.0,12.0,43.756
19.0,8.0,13.0,78.726
19.0,8.0,14.0,28.56
19.0,8.0,15.0,23.717
19.0,8.0,16.0,21.523
19.0,8.0,17.0,23.907
19.0,8.0,18.0,22.008
19.0,8.0,19.0,27.187
19.0,8.0,20.0,27.97
19.0,8.0,21.0,1183.538
19.0,8.0,22.0,60.416
19.0,8.0,23.0,1907.837
19.0,9.0,9.0,1306.224
19.0,9.0,10.0,451.017
19.0,9.0,11.0,74.721
19.0,9.0,12.0,47.974
19.0,9.0,13.0,76.348
19.0,9.0,14.0,26.59
19.0,9.0,15.0,23.862
19.0,9.0,16.0,21.509
19.0,9.0,17.0,21.519
19.0,9.0,18.0,22.373
19.0,9.0,19.0,26.419
19.0,9.0,20.0,27.763
19.0,9.0,21.0,1187.741
19.0,9.0,22.0,59.244
19.0,9.0,23.0,1911.273
19.0,10.0,9.0,1353.141
19.0,10.0,10.0,446.453
19.0,10.0,11.0,74.853
19.0,10.0,12.0,48.145
19.0,10.0,13.0,79.3
19.0,10.0,14.0,31.261
19.0,10.0,15.0,24.012
19.0,10.0,16.0,21.727
19.0,10.0,17.0,21.88
19.0,10.0,18.0,21.923
19.0,10.0,19.0,26.617
19.0,10.0,20.0,30.776
19.0,10.0,21.0,1181.033
19.0,10.0,22.0,64.493
19.0,10.0,23.0,1913.51
19.0,11.0,9.0,1334.558
19.0,11.0,10.0,446.538
19.0,11.0,11.0,75.156
19.0,11.0,12.0,49.388
19.0,11.0,13.0,80.016
19.0,11.0,14.0,30.338
19.0,11.0,15.0,24.155
19.0,11.0,16.0,21.637
19.0,11.0,17.0,21.388
19.0,11.0,18.0,20.228
19.0,11.0,19.0,27.055
19.0,11.0,20.0,27.844
19.0,11.0,21.0,1192.447
19.0,11.0,22.0,66.374
19.0,11.0,23.0,1917.446
19.0,12.0,9.0,1352.146
19.0,12.0,10.0,448.424
19.0,12.0,11.0,89.41
19.0,12.0,12.0,52.532
19.0,12.0,13.0,79.293
19.0,12.0,14.0,30.287
19.0,12.0,15.0,23.242
19.0,12.0,16.0,22.859
19.0,12.0,17.0,21.679
19.0,12.0,18.0,22.11
19.0,12.0,19.0,31.061
19.0,12.0,20.0,28.875
19.0,12.0,21.0,1189.33
19.0,12.0,22.0,36.691
19.0,12.0,23.0,1881.957
19.0,13.0,9.0,1339.909
19.0,13.0,10.0,486.526
19.0,13.0,11.0,96.369
19.0,13.0,12.0,54.769
19.0,13.0,13.0,80.331
19.0,13.0,14.0,29.649
19.0,13.0,15.0,27.34
19.0,13.0,16.0,20.745
19.0,13.0,17.0,22.841
19.0,13.0,18.0,21.92
19.0,13.0,19.0,25.565
19.0,13.0,20.0,23.956
19.0,13.0,21.0,1171.877
19.0,13.0,22.0,34.874
19.0,13.0,23.0,1880.409
19.0,14.0,9.0,1345.356
19.0,14.0,10.0,488.627
19.0,14.0,11.0,96.885
19.0,14.0,12.0,239.802
19.0,14.0,13.0,79.62
19.0,14.0,14.0,30.877
19.0,14.0,15.0,23.152
19.0,14.0,16.0,21.409
19.0,14.0,17.0,22.258
19.0,14.0,18.0,22.969
19.0,14.0,19.0,21.986
19.0,14.0,20.0,23.463
19.0,14.0,21.0,1175.792
19.0,14.0,22.0,38.117
19.0,14.0,23.0,1873.708
19.0,15.0,9.0,1431.082
19.0,15.0,10.0,485.291
19.0,15.0,11.0,102.161
19.0,15.0,12.0,241.748
19.0,15.0,13.0,80.294
19.0,15.0,14.0,31.565
19.0,15.0,15.0,23.779
19.0,15.0,16.0,21.622
19.0,15.0,17.0,20.437
19.0,15.0,18.0,21.042
19.0,15.0,19.0,35.597
19.0,15.0,20.0,24.102
19.0,15.0,21.0,1179.85
19.0,15.0,22.0,34.132
19.0,15.0,23.0,1879.921
19.0,16.0,9.0,1442.711
19.0,16.0,10.0,484.653
19.0,16.0,11.0,103.358
19.0,16.0,12.0,238.526
19.0,16.0,13.0,79.699
19.0,16.0,14.0,31.331
19.0,16.0,15.0,23.15
19.0,16.0,16.0,37.409
19.0,16.0,17.0,25.253
19.0,16.0,18.0,20.752
19.0,16.0,19.0,19.061
19.0,16.0,20.0,24.368
19.0,16.0,21.0,1175.713
19.0,16.0,22.0,33.527
19.0,16.0,23.0,1876.348
19.0,17.0,9.0,1442.596
19.0,17.0,10.0,488.66
19.0,17.0,11.0,106.876
19.0,17.0,12.0,241.039
19.0,17.0,13.0,80.162
19.0,17.0,14.0,33.241
19.0,17.0,15.0,23.782
19.0,17.0,16.0,21.027
19.0,17.0,17.0,21.168
19.0,17.0,18.0,20.532
19.0,17.0,19.0,20.875
19.0,17.0,20.0,23.491
19.0,17.0,21.0,1178.253
19.0,17.0,22.0,34.879
19.0,17.0,23.0,1881.176
19.0,18.0,9.0,1435.428
19.0,18.0,10.0,487.765
19.0,18.0,11.0,115.869
19.0,18.0,12.0,240.574
19.0,18.0,13.0,78.872
19.0,18.0,14.0,32.098
19.0,18.0,15.0,21.908
19.0,18.0,16.0,22.2
19.0,18.0,17.0,20.745
19.0,18.0,18.0,21.051
19.0,18.0,19.0,21.576
19.0,18.0,20.0,25.854
19.0,18.0,21.0,1181.26
19.0,18.0,22.0,35.929
19.0,18.0,23.0,1881.832
19.0,19.0,9.0,1429.254
19.0,19.0,10.0,486.425
19.0,19.0,11.0,114.398
19.0,19.0,12.0,242.049
19.0,19.0,13.0,76.619
19.0,19.0,14.0,30.702
